app_key,number_of_instructions,full_name,fuzzy_value
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,33,<init>#android.support.v7.internal.widget.ActivityChooserView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,measureContentWidth#android.support.v7.internal.view.menu.MenuPopupHelper,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,onSubMenuSelected#android.support.v7.internal.view.menu.MenuPopupHelper,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,tryShow#android.support.v7.internal.view.menu.MenuPopupHelper,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,applyInsets#android.support.v7.internal.widget.ActionBarOverlayLayout,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,35,put#android.support.v4.util.SimpleArrayMap,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,toString#android.support.v4.util.SimpleArrayMap,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,30,removeAt#android.support.v4.util.SimpleArrayMap,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,indexOf#android.support.v4.util.SimpleArrayMap,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,indexOfNull#android.support.v4.util.SimpleArrayMap,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,26,equals#android.support.v4.util.SimpleArrayMap,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,hashCode#android.support.v4.util.SimpleArrayMap,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,30,allocArrays#android.support.v4.util.SimpleArrayMap,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,27,freeArrays#android.support.v4.util.SimpleArrayMap,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,85,processTouchEvent#android.support.v4.widget.ViewDragHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,checkTouchSlop#android.support.v4.widget.ViewDragHelper,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,31,continueSettling#android.support.v4.widget.ViewDragHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,ensureMotionHistorySizeForId#android.support.v4.widget.ViewDragHelper,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,checkNewEdgeDrag#android.support.v4.widget.ViewDragHelper,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,<init>#android.support.v4.widget.ViewDragHelper,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,computeSettleDuration#android.support.v4.widget.ViewDragHelper,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,canScroll#android.support.v4.widget.ViewDragHelper,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,checkTouchSlop#android.support.v4.widget.ViewDragHelper,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,dragTo#android.support.v4.widget.ViewDragHelper,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,59,shouldInterceptTouchEvent#android.support.v4.widget.ViewDragHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,36,getIntent#android.support.v4.app.ShareCompat$IntentBuilder,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,55,<init>#android.support.v4.app.NotificationCompatJellybean,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,50,measureHeightOfChildrenCompat#android.support.v7.internal.widget.ListPopupWindow$DropDownListView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,lookForSelectablePosition#android.support.v7.internal.widget.ListPopupWindow$DropDownListView,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,30,withinStyle#android.support.v4.app.ShareCompat$ShareCompatImplBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,46,getDrawableFromResourceUri#android.support.v7.widget.SuggestionsAdapter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,27,getDrawableFromResourceValue#android.support.v7.widget.SuggestionsAdapter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,changeCursor#android.support.v7.widget.SuggestionsAdapter,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,getActivityIcon#android.support.v7.widget.SuggestionsAdapter,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,41,getDrawable#android.support.v7.widget.SuggestionsAdapter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,41,bindView#android.support.v7.widget.SuggestionsAdapter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,getSearchManagerSuggestions#android.support.v7.widget.SuggestionsAdapter,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,30,init#android.support.v4.widget.CursorAdapter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,swapCursor#android.support.v4.widget.CursorAdapter,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,onCreate#com.antipatterns.app.OtherActivity,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,gc#android.support.v4.util.LongSparseArray,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,append#android.support.v4.util.LongSparseArray,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,32,put#android.support.v4.util.LongSparseArray,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,toString#android.support.v4.util.LongSparseArray,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,54,update#android.support.v7.internal.widget.ScrollingTabContainerView$TabView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,26,onClick#android.support.v7.internal.widget.ActivityChooserView$Callbacks,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,onItemClick#android.support.v7.internal.widget.ActivityChooserView$Callbacks,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,htmlEncode#android.support.v4.text.TextUtilsCompat,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,30,show#android.support.v7.internal.widget.SpinnerICS$DropdownPopup,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,loadBitmap#android.support.v4.print.PrintHelperKitkat,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,45,loadConstrainedBitmap#android.support.v4.print.PrintHelperKitkat,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,125,<clinit>#android.support.v7.appcompat.R$styleable,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,39,initTitle#android.support.v7.internal.widget.ActionBarContextView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,onLayout#android.support.v7.internal.widget.ActionBarContextView,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,38,initForMode#android.support.v7.internal.widget.ActionBarContextView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,28,setSplitActionBar#android.support.v7.internal.widget.ActionBarContextView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,90,onMeasure#android.support.v7.internal.widget.ActionBarContextView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,startWakefulService#android.support.v4.content.WakefulBroadcastReceiver,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,completeWakefulIntent#android.support.v4.content.WakefulBroadcastReceiver,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,dirTypeBackward#android.support.v4.text.BidiFormatter$DirectionalityEstimator,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,skipTagBackward#android.support.v4.text.BidiFormatter$DirectionalityEstimator,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,getExitDir#android.support.v4.text.BidiFormatter$DirectionalityEstimator,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,skipTagForward#android.support.v4.text.BidiFormatter$DirectionalityEstimator,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,44,getEntryDir#android.support.v4.text.BidiFormatter$DirectionalityEstimator,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,dirTypeForward#android.support.v4.text.BidiFormatter$DirectionalityEstimator,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,invoke#android.support.v7.internal.view.menu.MenuItemImpl,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,onMeasure#android.support.v7.widget.SearchView,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,updateCloseButton#android.support.v7.widget.SearchView,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,updateQueryHint#android.support.v7.widget.SearchView,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,37,createVoiceAppSearchIntent#android.support.v7.widget.SearchView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,41,createIntentFromSuggestion#android.support.v7.widget.SearchView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,78,<init>#android.support.v7.widget.SearchView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,32,updateViewsVisibility#android.support.v7.widget.SearchView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,onSuggestionsKey#android.support.v7.widget.SearchView,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,updateSearchAutoComplete#android.support.v7.widget.SearchView,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,onTextChanged#android.support.v7.widget.SearchView,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,updateFocusedState#android.support.v7.widget.SearchView,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,26,setAdapter#android.support.v7.internal.widget.AbsSpinnerICS,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,68,onMeasure#android.support.v7.internal.widget.AbsSpinnerICS,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,26,onAttachedToWindow#android.support.v4.app.FragmentTabHost,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,doTabChanged#android.support.v4.app.FragmentTabHost,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,99,formatDurationLocked#android.support.v4.util.TimeUtils,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,printField#android.support.v4.util.TimeUtils,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,onMeasure#android.support.v4.view.PagerTitleStrip,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,updateText#android.support.v4.view.PagerTitleStrip,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,72,updateTextPositions#android.support.v4.view.PagerTitleStrip,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,53,<init>#android.support.v4.view.PagerTitleStrip,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,cancelLoad#android.support.v4.content.AsyncTaskLoader,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,dump#android.support.v4.content.AsyncTaskLoader,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,37,<init>#android.support.v7.widget.SearchView$AutoCompleteTextViewReflector,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,onMeasure#android.support.v7.internal.view.menu.ActionMenuItemView,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,onLongClick#android.support.v7.internal.view.menu.ActionMenuItemView,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,46,<init>#android.support.v7.internal.widget.ProgressBarICS,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,updateDrawableBounds#android.support.v7.internal.widget.ProgressBarICS,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,doRefreshProgress#android.support.v7.internal.widget.ProgressBarICS,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,36,tileify#android.support.v7.internal.widget.ProgressBarICS,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,onMeasure#android.support.v7.internal.widget.ProgressBarICS,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,setProgressDrawable#android.support.v7.internal.widget.ProgressBarICS,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,31,onDraw#android.support.v7.internal.widget.ProgressBarICS,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,31,<init>#android.support.v4.view.PagerTabStrip,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,onTouchEvent#android.support.v4.view.PagerTabStrip,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,onKey#android.support.v7.widget.SearchView$8,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,draw#android.support.v4.app.ActionBarDrawerToggle$SlideDrawable,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,checkRtl#android.support.v4.text.TextDirectionHeuristicsCompat$AnyStrong,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,<init>#android.support.v4.media.TransportMediator,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,onActivityCreated#android.support.v4.app.DialogFragment,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,dismissInternal#android.support.v4.app.DialogFragment,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,42,parsePathStrategy#android.support.v4.content.FileProvider,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,getPathStrategy#android.support.v4.content.FileProvider,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,32,query#android.support.v4.content.FileProvider,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,onKeyPreIme#android.support.v7.widget.SearchView$SearchAutoComplete,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,73,readHistoricalDataImpl#android.support.v7.internal.widget.ActivityChooserModel,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,loadActivitiesIfNeeded#android.support.v7.internal.widget.ActivityChooserModel,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,<init>#android.support.v7.internal.widget.ActivityChooserModel,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,chooseActivity#android.support.v7.internal.widget.ActivityChooserModel,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,105,<clinit>#android.support.v4.widget.BakedBezierInterpolator,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,33,peekDrawer#android.support.v4.widget.DrawerLayout$ViewDragCallback,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,onViewReleased#android.support.v4.widget.DrawerLayout$ViewDragCallback,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,parallaxOtherViews#android.support.v4.widget.SlidingPaneLayout,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,dimChildView#android.support.v4.widget.SlidingPaneLayout,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,59,onLayout#android.support.v4.widget.SlidingPaneLayout,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,canScroll#android.support.v4.widget.SlidingPaneLayout,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,onTouchEvent#android.support.v4.widget.SlidingPaneLayout,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,47,onInterceptTouchEvent#android.support.v4.widget.SlidingPaneLayout,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,145,onMeasure#android.support.v4.widget.SlidingPaneLayout,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,36,drawChild#android.support.v4.widget.SlidingPaneLayout,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,32,updateObscuredViewsVisibility#android.support.v4.widget.SlidingPaneLayout,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,<init>#android.support.v4.widget.SlidingPaneLayout,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,41,onLoadComplete#android.support.v4.app.LoaderManagerImpl$LoaderInfo,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,42,destroy#android.support.v4.app.LoaderManagerImpl$LoaderInfo,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,52,dump#android.support.v4.app.LoaderManagerImpl$LoaderInfo,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,callOnLoadFinished#android.support.v4.app.LoaderManagerImpl$LoaderInfo,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,start#android.support.v4.app.LoaderManagerImpl$LoaderInfo,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,27,onKey#android.support.v7.internal.view.menu.MenuDialogHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,26,show#android.support.v7.internal.view.menu.MenuDialogHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,89,run#android.support.v4.app.BackStackRecord,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,41,bumpBackStackNesting#android.support.v4.app.BackStackRecord,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,76,popFromBackStack#android.support.v4.app.BackStackRecord,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,33,doAddOp#android.support.v4.app.BackStackRecord,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,130,dump#android.support.v4.app.BackStackRecord,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,performCreate#android.support.v4.app.Fragment,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,43,instantiate#android.support.v4.app.Fragment,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,initState#android.support.v4.app.Fragment,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,performStart#android.support.v4.app.Fragment,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,120,dump#android.support.v4.app.Fragment,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,27,onMeasure#android.support.v7.internal.view.menu.ActionMenuView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,68,onLayout#android.support.v7.internal.view.menu.ActionMenuView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,178,onMeasureExactFormat#android.support.v7.internal.view.menu.ActionMenuView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,33,measureChildForCells#android.support.v7.internal.view.menu.ActionMenuView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,updateProgressBars#android.support.v7.app.ActionBarActivityDelegateBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,49,ensureSubDecor#android.support.v7.app.ActionBarActivityDelegateBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,preparePanel#android.support.v7.app.ActionBarActivityDelegateBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,53,applyFixedSizeWindow#android.support.v7.app.ActionBarActivityDelegateBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,feedbackTypeToString#android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,88,doInBackground#android.support.v7.internal.widget.ActivityChooserModel$PersistHistoryAsyncTask,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,copyNodeInfoNoChildren#android.support.v4.widget.SlidingPaneLayout$AccessibilityDelegate,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,onInitializeAccessibilityNodeInfo#android.support.v4.widget.SlidingPaneLayout$AccessibilityDelegate,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,92,sendBroadcast#android.support.v4.content.LocalBroadcastManager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,executePendingBroadcasts#android.support.v4.content.LocalBroadcastManager,0.889
