app_key,number_of_methods,full_name,fuzzy_value
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,com.squareup.okhttp.internal.io.FileSystem,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,org.joda.time.ReadableDuration,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,org.joda.time.ReadableInterval,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,android.support.v4.media.session.MediaControllerCompat$MediaControllerImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,android.support.v4.widget.EdgeEffectCompat$EdgeEffectImpl,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,10,com.google.common.hash.HashFunction,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,org.joda.time.ReadWritableInstant,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,11,android.support.v4.internal.view.SupportMenuItem,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,15,com.google.common.collect.MapMakerInternalMap$ReferenceEntry,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,com.google.common.collect.Multimap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,34,okio.BufferedSource,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,android.support.v4.view.ViewPropertyAnimatorCompat$ViewPropertyAnimatorCompatImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,com.google.common.collect.RangeMap,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,okio.BufferedSink,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,16,org.ligi.passandroid.model.PassStore,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,com.squareup.okhttp.internal.http.Transport,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,android.support.v4.graphics.drawable.DrawableCompat$DrawableImpl,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,97,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,android.support.v4.media.session.IMediaSession,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,org.joda.time.ReadableInstant,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,11,org.joda.time.ReadablePartial,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,android.support.v4.view.NestedScrollingChild,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,org.joda.time.ReadWritableInterval,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,11,org.joda.time.ReadablePeriod,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,android.support.v7.internal.widget.SpinnerCompat$SpinnerPopup,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,14,com.google.common.hash.Hasher,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,android.support.v4.media.session.MediaSessionCompat$MediaSessionImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,android.support.v4.view.AccessibilityDelegateCompatJellyBean$AccessibilityDelegateBridgeJellyBean,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,101,android.support.v4.view.ViewCompat$ViewCompatImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,org.joda.time.ReadWritableDateTime,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,android.support.v7.internal.view.menu.MenuPresenter,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,17,com.google.common.collect.Multiset,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,15,com.google.common.io.ByteArrayDataInput,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,15,com.google.common.io.ByteArrayDataOutput,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,14,com.squareup.okhttp.internal.spdy.FrameWriter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,13,android.support.v4.app.NotificationCompat$NotificationCompatImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,11,android.support.v4.media.session.MediaSessionCompatApi14$Callback,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,org.ligi.passandroid.model.Pass,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,com.google.common.collect.SortedMultiset,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,com.google.common.hash.PrimitiveSink,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,android.support.v7.internal.widget.DecorContentParent,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,org.joda.time.ReadWritablePeriod,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,14,android.support.v7.widget.CardViewImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,12,com.google.common.cache.Cache,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,9,android.support.v4.view.ViewParentCompat$ViewParentCompatImpl,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,62,android.support.v7.internal.widget.DecorToolbar,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,11,com.squareup.okhttp.internal.spdy.FrameReader$Handler,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,16,android.support.v4.widget.ScrollerCompat$ScrollerCompatImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,17,com.google.common.cache.LocalCache$ReferenceEntry,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,9,org.opengpx.lib.map.MapViewer,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,12,com.db4o.reflect.ReflectArray,0.778
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,13,com.db4o.internal.btree.BTreeRange,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,9,com.db4o.internal.references.ReferenceSystem,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,11,com.db4o.config.ClientServerConfiguration,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,9,com.db4o.reflect.ReflectField,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,9,com.db4o.ext.StoredField,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,31,com.db4o.ext.ExtObjectContainer,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,10,com.db4o.ext.ObjectCallbacks,0.334
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,18,com.db4o.defragment.DefragmentServices,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,18,com.db4o.events.EventRegistry,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,12,org.nfunk.jep.type.NumberFactory,0.778
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,10,org.osmdroid.api.IMyLocationOverlay,0.334
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,10,com.db4o.qlin.QLin,0.334
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,20,com.db4o.internal.DefragmentContext,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,16,com.db4o.internal.InternalObjectContainer,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,14,com.db4o.ObjectContainer,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,11,com.db4o.foundation.Sequence4,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,10,org.slf4j.Marker,0.334
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,10,com.db4o.internal.marshall.InternalReadContext,0.334
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,20,com.db4o.internal.freespace.FreespaceManager,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,9,org.osmdroid.tileprovider.tilesource.ITileSource,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,22,com.db4o.internal.callbacks.Callbacks,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,19,com.db4o.reflect.ReflectClass,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,16,com.db4o.internal.ids.TransactionalIdSystem,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,13,com.db4o.query.Constraint,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,53,com.db4o.config.Configuration,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,32,com.db4o.config.CommonConfiguration,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,15,com.db4o.config.FileConfiguration,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,61,org.slf4j.Logger,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,14,com.db4o.internal.classindex.ClassIndexStrategy,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,18,com.db4o.config.ObjectClass,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,50,org.tint.ui.managers.UIManager,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,26,org.tint.addons.framework.IAddon,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,9,android.support.v4.view.NestedScrollingChild,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,android.support.v4.media.session.MediaSessionCompat$MediaSessionImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,9,android.support.v4.view.AccessibilityDelegateCompatJellyBean$AccessibilityDelegateBridgeJellyBean,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,9,android.support.v7.widget.ChildHelper$Callback,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,102,android.support.v4.view.ViewCompat$ViewCompatImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,15,android.support.v4.media.session.MediaSessionCompatApi21$Callback,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,10,android.support.v7.internal.view.menu.MenuPresenter,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,37,uk.co.senab.photoview.IPhotoView,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,46,android.support.v4.view.accessibility.AccessibilityRecordCompat$AccessibilityRecordImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,11,android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateImpl,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,41,org.acra.annotation.ReportsCrashes,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,9,com.squareup.okhttp.internal.io.FileSystem,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,12,com.squareup.okhttp.internal.spdy.FrameWriter,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,13,org.wikipedia.page.PageLoadStrategy,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,13,android.support.v4.app.NotificationCompat$NotificationCompatImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,android.support.v4.media.session.MediaControllerCompat$MediaControllerImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,12,org.acra.log.ACRALog,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,9,android.support.v4.widget.EdgeEffectCompat$EdgeEffectImpl,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,11,android.support.v4.media.session.MediaSessionCompatApi14$Callback,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,11,android.support.v7.internal.widget.DecorContentParent,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,11,android.support.v4.internal.view.SupportMenuItem,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,9,android.support.v4.view.ViewParentCompat$ViewParentCompatImpl,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,16,okio.BufferedSource,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,33,android.support.v7.internal.widget.DecorToolbar,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,37,android.support.v4.view.ViewPropertyAnimatorCompat$ViewPropertyAnimatorCompatImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,10,com.squareup.okhttp.internal.spdy.FrameReader$Handler,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,15,okio.BufferedSink,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,16,android.support.v4.widget.ScrollerCompat$ScrollerCompatImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,9,com.squareup.okhttp.internal.http.Transport,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,9,android.support.v4.graphics.drawable.DrawableCompat$DrawableImpl,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,97,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,31,android.support.v4.media.session.IMediaSession,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,10,uk.co.senab.photoview.log.Logger,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,10,com.actionbarsherlock.internal.view.menu.MenuView$ItemView,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,9,android.support.v4.view.AccessibilityDelegateCompatJellyBean$AccessibilityDelegateBridgeJellyBean,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,34,android.support.v4.view.ViewCompat$ViewCompatImpl,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,46,android.support.v4.view.accessibility.AccessibilityRecordCompat$AccessibilityRecordImpl,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,11,android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateImpl,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,org.wordpress.android.widgets.photoview.IPhotoView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,16,org.ccil.cowan.tagsoup.ScanHandler,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,9,com.actionbarsherlock.view.SubMenu,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,11,android.support.v4.internal.view.SupportMenuItem,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,41,com.actionbarsherlock.view.MenuItem,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,12,com.actionbarsherlock.internal.view.menu.MenuPresenter,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,12,org.apache.commons.lang.exception.Nestable,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,24,com.actionbarsherlock.view.Menu,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,16,android.support.v4.widget.ScrollerCompat$ScrollerCompatImpl,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,64,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoImpl,1
