app_key,full_name,gs_name
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr4#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr1#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr13#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr9#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,setAttr9#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr5#com.antipatterns.app.MyBlobClass
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,getAttr3#com.antipatterns.app.MyBlobClass
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,syncUpload#org.brandroid.openmanager.data.OpenSMB,getFile#org.brandroid.openmanager.data.OpenSMB
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getChildren#org.brandroid.openmanager.data.OpenSMB,getChildren#org.brandroid.openmanager.data.OpenSMB
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,copyTo#org.brandroid.openmanager.data.OpenSMB,getFile#org.brandroid.openmanager.data.OpenSMB
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,mkdir#org.brandroid.openmanager.data.OpenFTP,getManager#org.brandroid.openmanager.data.OpenFTP
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,listFromDb#org.brandroid.openmanager.data.OpenFTP,getManager#org.brandroid.openmanager.data.OpenFTP
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,touch#org.brandroid.openmanager.data.OpenFTP,getManager#org.brandroid.openmanager.data.OpenFTP
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getChild#org.brandroid.openmanager.data.OpenFTP,getFile#org.brandroid.openmanager.data.OpenFTP
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,execute#org.brandroid.openmanager.util.RootManager,isRoot#org.brandroid.openmanager.util.RootManager
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getChild#org.brandroid.openmanager.data.OpenFile,getFile#org.brandroid.openmanager.data.OpenFile
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,copyFrom#org.brandroid.openmanager.data.OpenFile,getFile#org.brandroid.openmanager.data.OpenFile
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.data.OpenFile,getFile#org.brandroid.openmanager.data.OpenFile
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,rename#org.brandroid.openmanager.data.OpenFile,getFile#org.brandroid.openmanager.data.OpenFile
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,touch#org.brandroid.openmanager.data.OpenFile,getFile#org.brandroid.openmanager.data.OpenFile
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getView#org.brandroid.openmanager.adapters.OpenPathAdapter,getViewMode#org.brandroid.openmanager.adapters.OpenPathAdapter
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getPopup#org.brandroid.openmanager.views.SeekBarActionView,setIconifiedByDefault#org.brandroid.openmanager.views.SeekBarActionView
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getPopup#org.brandroid.openmanager.views.SeekBarActionView,setOnCloseClickListener#org.brandroid.openmanager.views.SeekBarActionView
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.views.SeekBarActionView,setOnClickListener#org.brandroid.openmanager.views.SeekBarActionView
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,onActivityResult#org.brandroid.openmanager.activities.OpenExplorer,getVideoParent#org.brandroid.openmanager.activities.OpenExplorer
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,handleIntent#org.brandroid.openmanager.activities.OpenExplorer,getDownloadParent#org.brandroid.openmanager.activities.OpenExplorer
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,onPrepareOptionsMenu#org.brandroid.openmanager.activities.OpenExplorer,getActionMode#org.brandroid.openmanager.activities.OpenExplorer
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.data.FTPManager,getHost#org.brandroid.openmanager.data.FTPManager
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.data.FTPManager,getUser#org.brandroid.openmanager.data.FTPManager
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.data.FTPManager,getPassword#org.brandroid.openmanager.data.FTPManager
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getInputStream#org.brandroid.openmanager.data.FTPManager,getBasePath#org.brandroid.openmanager.data.FTPManager
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getOutputStream#org.brandroid.openmanager.data.FTPManager,getBasePath#org.brandroid.openmanager.data.FTPManager
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.data.OpenSFTP,getHost#org.brandroid.openmanager.data.OpenSFTP
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.data.OpenSFTP,getUser#org.brandroid.openmanager.data.OpenSFTP
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.data.OpenSFTP,getUser#org.brandroid.openmanager.data.OpenSFTP
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.data.OpenSFTP,getHost#org.brandroid.openmanager.data.OpenSFTP
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getInstance#org.brandroid.openmanager.fragments.TextEditorFragment,setPath#org.brandroid.openmanager.fragments.TextEditorFragment
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,<init>#org.brandroid.openmanager.fragments.TextEditorFragment,setPath#org.brandroid.openmanager.fragments.TextEditorFragment
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,onClick#org.brandroid.openmanager.fragments.TextEditorFragment,getPath#org.brandroid.openmanager.fragments.TextEditorFragment
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,onCreateView#org.brandroid.openmanager.fragments.TextEditorFragment,getPath#org.brandroid.openmanager.fragments.TextEditorFragment
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getTitle#org.brandroid.openmanager.fragments.TextEditorFragment,getPath#org.brandroid.openmanager.fragments.TextEditorFragment
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getIcon#org.brandroid.openmanager.fragments.TextEditorFragment,getPath#org.brandroid.openmanager.fragments.TextEditorFragment
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,SearchWithin#org.brandroid.openmanager.data.OpenSearch,getQuery#org.brandroid.openmanager.data.OpenSearch
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,SearchDB#org.brandroid.openmanager.data.OpenSearch,getQuery#org.brandroid.openmanager.data.OpenSearch
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,updateSelectionMode#org.brandroid.openmanager.fragments.ContentFragment,isViewCreated#org.brandroid.openmanager.fragments.ContentFragment
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getUri#org.brandroid.openmanager.data.OpenPathMerged,getPath#org.brandroid.openmanager.data.OpenPathMerged
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getChild#org.brandroid.openmanager.data.OpenPathMerged,getName#org.brandroid.openmanager.data.OpenPathMerged
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,add#org.brandroid.openmanager.adapters.OpenPathPagerAdapter,add#org.brandroid.openmanager.adapters.OpenPathPagerAdapter
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getChild#org.brandroid.openmanager.data.OpenSmartFolder,getName#org.brandroid.openmanager.data.OpenSmartFolder
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,generateThumb#org.brandroid.openmanager.util.ThumbnailCreator,rememberFailure#org.brandroid.openmanager.util.ThumbnailCreator
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,OnWorkerThreadFailure#org.brandroid.openmanager.util.EventHandler,getTaskList#org.brandroid.openmanager.util.EventHandler
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,OnWorkerThreadComplete#org.brandroid.openmanager.util.EventHandler,getTaskList#org.brandroid.openmanager.util.EventHandler
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,toString#org.brandroid.openmanager.util.SortType,getType#org.brandroid.openmanager.util.SortType
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,isSelected#org.brandroid.openmanager.adapters.ContentAdapter,getSelectedSet#org.brandroid.openmanager.adapters.ContentAdapter
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getView#org.brandroid.openmanager.adapters.ContentAdapter,getShowHiddenFiles#org.brandroid.openmanager.adapters.ContentAdapter
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getView#org.brandroid.openmanager.adapters.ContentAdapter,getViewMode#org.brandroid.openmanager.adapters.ContentAdapter
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,updateData#org.brandroid.openmanager.adapters.ContentAdapter,getSorting#org.brandroid.openmanager.adapters.ContentAdapter
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,updateData#org.brandroid.openmanager.adapters.ContentAdapter,getShowHiddenFiles#org.brandroid.openmanager.adapters.ContentAdapter
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getIcon#org.brandroid.openmanager.data.BookmarkHolder,getOpenPath#org.brandroid.openmanager.data.BookmarkHolder
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,onAttach#org.brandroid.openmanager.fragments.OpenFragment,setOnFragmentDPADListener#org.brandroid.openmanager.fragments.OpenFragment
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getParent#org.brandroid.openmanager.data.OpenMediaStore,getParent#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,mkdir#org.brandroid.openmanager.data.OpenMediaStore,getFile#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,delete#org.brandroid.openmanager.data.OpenMediaStore,getFile#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,exists#org.brandroid.openmanager.data.OpenMediaStore,getFile#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getInputStream#org.brandroid.openmanager.data.OpenMediaStore,getFile#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getPath#org.brandroid.openmanager.data.OpenMediaStore,getParent#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getDetails#org.brandroid.openmanager.data.OpenMediaStore,getHeight#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getDetails#org.brandroid.openmanager.data.OpenMediaStore,getDuration#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getDetails#org.brandroid.openmanager.data.OpenMediaStore,getWidth#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getDetails#org.brandroid.openmanager.data.OpenMediaStore,length#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getOutputStream#org.brandroid.openmanager.data.OpenMediaStore,getFile#org.brandroid.openmanager.data.OpenMediaStore
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,onPostExecute#org.brandroid.openmanager.fragments.SearchResultsFragment$SearchTask,onPostExecute#org.brandroid.openmanager.fragments.SearchResultsFragment$SearchTask
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,onProgressUpdate#org.brandroid.openmanager.fragments.SearchResultsFragment$SearchTask,onProgressUpdate#org.brandroid.openmanager.fragments.SearchResultsFragment$SearchTask
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getTempFileName#org.brandroid.openmanager.data.OpenNetworkPath,getName#org.brandroid.openmanager.data.OpenNetworkPath
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,getRemotePath#org.brandroid.openmanager.data.OpenNetworkPath,getName#org.brandroid.openmanager.data.OpenNetworkPath
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,onKey#org.brandroid.openmanager.adapters.IconContextMenu,getSelectedItemPosition#org.brandroid.openmanager.adapters.IconContextMenu
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,LoadDF#org.brandroid.openmanager.util.DFInfo,getFree#org.brandroid.openmanager.util.DFInfo
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,LoadDF#org.brandroid.openmanager.util.DFInfo,getSize#org.brandroid.openmanager.util.DFInfo
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,LoadDF#org.brandroid.openmanager.util.DFInfo,getPath#org.brandroid.openmanager.util.DFInfo
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,setCursor#org.brandroid.openmanager.data.OpenCursor,getName#org.brandroid.openmanager.data.OpenCursor
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,listFiles#org.brandroid.openmanager.data.OpenCursor,list#org.brandroid.openmanager.data.OpenCursor
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,list#org.brandroid.openmanager.data.OpenCursor,list#org.brandroid.openmanager.data.OpenCursor
7edc9be5d5d97d612eaa7e8c07593e2de20d7239ebde0742d32c1bb1f9fc7018,Load#org.hystudio.android.dosbox.Settings,showConfig#org.hystudio.android.dosbox.Settings
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,getSource#org.ligi.passandroid.model.PassImpl,getPath#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,getBitmapFromFileNameString#org.ligi.passandroid.model.PassImpl,getPath#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getBackFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getOrganisation#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getSerial#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getAuxiliaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getBackgroundColor#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getBarCode#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getAuthToken#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getType#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getApp#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,isValid#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getWebServiceURL#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getPath#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getPrimaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getPassIdent#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getHeaderFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getExpirationDate#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getSecondaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getForegroundColor#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getLocations#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getRelevantDate#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.PassImpl,getId#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,save#org.ligi.passandroid.model.PassImpl,getId#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getPath#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getBarCode#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getAuthToken#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getType#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getPrimaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getHeaderFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getPassIdent#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getId#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getRelevantDate#org.ligi.passandroid.model.PassImpl
