app_key,full_name,number_of_parameters
wikipedia,<init>#org.wikipedia.page.snippet.SnippetImage$TextLayoutParams,6
wikipedia,setup#org.wikipedia.page.HtmlPageLoadStrategy,7
wikipedia,<init>#org.wikipedia.page.bottomcontent.BottomContentHandler$5,9
wikipedia,<init>#org.wikipedia.editing.CaptchaHandler,6
wikipedia,<init>#org.wikipedia.search.FullSearchArticlesTask,6
wikipedia,<init>#org.wikipedia.search.FullSearchArticlesTask,7
wikipedia,<init>#org.wikipedia.page.snippet.SnippetImage,7
wikipedia,<init>#org.wikipedia.page.snippet.ShareHandler$2,8
wikipedia,<init>#org.wikipedia.editing.EditPreviewFragment$6,6
wikipedia,<init>#org.wikipedia.search.SearchResultsFragment$4,6
wikipedia,<init>#org.wikipedia.search.SearchResultsFragment$5,9
wikipedia,setup#org.wikipedia.page.JsonPageLoadStrategy,7
wikipedia,<init>#org.wikipedia.savedpages.SavePageTask$1,6
wikipedia,<init>#org.wikipedia.page.snippet.PreviewDialog,6
wikipedia,<init>#org.wikipedia.editing.EditSectionActivity$4$1,8
wikipedia,shareImage#org.wikipedia.util.ShareUtils,6
wikipedia,<init>#org.wikipedia.editing.DoEditTask,7
wordpress,<init>#org.wordpress.android.ui.comments.CommentActions$6,8
wordpress,<init>#org.wordpress.android.ui.comments.CommentActions$8,7
wordpress,showAlert#org.wordpress.android.util.AlertUtil,7
wordpress,drawSeries#org.wordpress.android.ui.stats.StatsBarGraph,11
wordpress,<init>#org.wordpress.android.ui.accounts.CreateUserAndBlog,10
wordpress,withinParagraph#org.wordpress.android.util.WPHtml,6
wordpress,fling#org.wordpress.android.widgets.photoview.ScrollerProxy$GingerScroller,10
wordpress,query#org.wordpress.android.datasets.StatsTopCommentersTable,6
wordpress,<init>#org.wordpress.android.models.Theme,11
wordpress,<init>#org.wordpress.android.models.StatsTopPostsAndPages,6
wordpress,<init>#org.wordpress.android.models.Blog,27
wordpress,<init>#org.wordpress.android.ui.posts.ViewPostFragment$6$1,9
wordpress,query#org.wordpress.android.datasets.StatsGeoviewsTable,6
wordpress,query#org.wordpress.android.datasets.StatsReferrersTable,6
wordpress,query#org.wordpress.android.datasets.StatsTopPostsAndPagesTable,6
wordpress,<init>#org.wordpress.android.models.Comment,10
wordpress,query#org.wordpress.android.datasets.StatsTagsAndCategoriesTable,6
wordpress,fling#org.wordpress.android.widgets.photoview.ScrollerProxy$PreGingerScroller,10
wordpress,<init>#org.wordpress.android.models.PostsListPost,7
wordpress,query#org.wordpress.android.datasets.StatsReferrerGroupsTable,6
wordpress,<init>#org.wordpress.android.models.StatsClickGroup,8
wordpress,<init>#org.wordpress.android.models.StatsReferrerGroup,8
wordpress,<init>#org.wordpress.android.models.StatsVideo,6
wordpress,query#org.wordpress.android.datasets.StatsVideosTable,6
wordpress,drawLeadingMargin#org.wordpress.android.util.WPHtml$WPQuoteSpan,12
wordpress,query#org.wordpress.android.datasets.StatsMostCommentedTable,6
wordpress,<init>#org.wordpress.android.util.HtmlToSpannedConverter,6
wordpress,query#org.wordpress.android.datasets.SQLTable,6
wordpress,query#org.wordpress.android.datasets.StatsClicksTable,6
wordpress,draw#org.wordpress.android.util.WPImageSpan,9
wordpress,<init>#org.wordpress.android.models.StatsVideoSummary,6
wordpress,<init>#org.wordpress.android.models.StatsTopAuthor,6
wordpress,query#org.wordpress.android.datasets.StatsClickGroupsTable,6
wordpress,newInstance#org.wordpress.android.ui.accounts.NUXDialogFragment,8
wordpress,addBlog#org.wordpress.android.ui.accounts.SetupBlog,7
wordpress,query#org.wordpress.android.datasets.StatsTopAuthorsTable,6
wordpress,query#org.wordpress.android.datasets.StatsBarChartDataTable,6
wordpress,<init>#org.wordpress.android.ui.media.MediaEditFragment$2,6
wordpress,query#org.wordpress.android.datasets.StatsSearchEngineTermsTable,6
wordpress,<init>#org.wordpress.android.ui.posts.EditPostContentFragment$16,9
