app_key,lack_of_cohesion_in_methods,number_of_methods,number_of_attributes,full_name,fuzzy_value
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,3397,98,48,android.support.v4.app.Fragment,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,230,26,15,android.support.v4.content.ModernAsyncTask,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,356,28,12,android.support.v7.internal.view.menu.ActionMenuView,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,710,41,14,android.support.v7.app.ActionBarActivityDelegateBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,1077,50,20,android.support.v7.internal.view.menu.ActionMenuItem,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,172,30,11,android.support.v4.widget.ExploreByTouchHelper,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,324,29,19,android.support.v7.internal.view.menu.ActionMenuPresenter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,2350,77,45,android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,50,16,14,android.support.v4.app.ListFragment,0.2
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,58,17,27,android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,378,29,15,com.antipatterns.app.ABigClass,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,1848,76,41,android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,1805,78,35,android.support.v7.app.ActionBarImplBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,22,11,android.support.v7.internal.widget.ScrollingTabContainerView,0.149
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,955,58,38,android.support.v7.internal.widget.ListPopupWindow,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,112,18,10,android.support.v7.internal.view.menu.BaseMenuPresenter,0.156
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,1197,50,15,com.antipatterns.app.MyBlobClass,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,171,22,12,android.support.v7.internal.view.menu.ListMenuPresenter,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,3191,87,28,android.support.v7.internal.view.menu.MenuBuilder,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,2986,92,76,android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,87,18,15,android.support.v7.internal.view.menu.ListMenuItemView,0.467
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,222,24,10,android.support.v7.internal.widget.SpinnerICS,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,310,32,18,android.support.v4.app.NotificationCompat$Builder,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,1848,64,37,android.support.v4.widget.DrawerLayout,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,628,41,31,android.support.v4.widget.SwipeRefreshLayout,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,522,40,34,android.support.v4.widget.AutoScrollHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,111,38,18,android.support.v4.app.FragmentActivity,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,1142,56,33,android.support.v7.internal.widget.AdapterViewICS,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,143,18,29,com.android.gallery3d.data.MediaObject,0.467
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,46,16,9,jcifs.UniAddress,0.023
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,860,44,30,org.apache.commons.net.ftp.FTPSClient,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,126,45,9,org.brandroid.openmanager.data.OpenSMB,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,636,45,15,org.brandroid.openmanager.data.OpenFTP,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,479,42,20,com.jcraft.jsch.KeyPair,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,87,18,13,com.actionbarsherlock.internal.view.menu.ListMenuItemView,0.467
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1231,55,27,org.brandroid.utils.MenuItemImplNew,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,891,47,30,com.jcraft.jzlib.ZStream,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,411,35,18,org.brandroid.openmanager.util.RootManager,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1324,68,10,org.brandroid.openmanager.data.OpenFile,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,114,23,11,android.support.v4.widget.CursorAdapter,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,144,21,17,org.apache.commons.net.ftp.FTPClientConfig,0.867
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,55,26,20,jcifs.smb.SID,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,165,23,9,org.brandroid.openmanager.views.SeekBarActionView,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,13128,169,77,org.brandroid.openmanager.activities.OpenExplorer,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,332,33,9,org.brandroid.openmanager.data.FTPManager,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,64,17,18,com.jcraft.jzlib.Deflater,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,503,38,24,org.brandroid.openmanager.util.EventHandler$BackgroundWork,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,409,31,20,com.actionbarsherlock.widget.SuggestionsAdapter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,52,16,24,android.support.v4.view.PagerTabStrip,0.2
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,92,16,17,com.android.gallery3d.data.LocalVideo,0.2
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,419,35,20,com.actionbarsherlock.widget.ActivityChooserView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,286,28,9,org.brandroid.openmanager.fragments.LogViewerFragment,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,380,44,15,org.brandroid.openmanager.data.OpenSFTP,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,70,16,11,org.brandroid.openmanager.fragments.PickerFragment,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1184,60,18,org.brandroid.openmanager.fragments.TextEditorFragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,134,20,13,com.android.gallery3d.data.UriImage,0.734
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,15,10,com.jcraft.jsch.ChannelForwardedTCPIP,0.003
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,389,35,21,com.viewpagerindicator.CirclePageIndicator,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,201,39,11,jcifs.smb.SmbRandomAccessFile,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,4035,103,45,com.actionbarsherlock.widget.SearchView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,578,40,12,org.brandroid.openmanager.data.OpenSearch,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1356,60,33,com.actionbarsherlock.internal.widget.IcsAdapterView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,3001,90,23,org.brandroid.openmanager.fragments.ContentFragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,108,20,15,com.actionbarsherlock.internal.widget.IcsLinearLayout,0.734
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,230,26,15,android.support.v4.content.ModernAsyncTask,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,2768,76,27,org.apache.commons.net.ftp.FTP,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1222,68,35,org.brandroid.utils.MenuItemImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1842,68,25,com.actionbarsherlock.internal.ActionBarSherlockCompat,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,644,48,27,org.apache.commons.net.telnet.Telnet,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,50,16,14,android.support.v4.app.ListFragment,0.2
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,2812,80,92,com.jcraft.jsch.Session,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,96,16,16,jcifs.util.DES,0.2
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1634,72,39,android.support.v4.app.FragmentManagerImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1511,63,44,com.actionbarsherlock.internal.widget.ActionBarView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1003,47,20,org.brandroid.openmanager.util.EventHandler,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,306,33,50,jcifs.smb.ServerMessageBlock,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,929,50,29,com.jcraft.jsch.Channel,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,69,19,47,jcifs.netbios.NameServicePacket,0.6
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,95,15,11,org.brandroid.utils.Base64,0.038
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,126,24,15,com.android.gallery3d.common.EntrySchema,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,151,30,27,com.actionbarsherlock.internal.widget.IcsListPopupWindow,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,325,26,10,jcifs.util.Encdec,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,799,47,29,com.viewpagerindicator.TitlePageIndicator,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,253,30,20,jcifs.smb.NtlmPasswordAuthentication,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,776,48,20,org.brandroid.utils.MenuBuilderNew,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,6290,116,34,org.apache.commons.net.ftp.FTPClient,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,6814,132,63,com.jcraft.jsch.ChannelSftp,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,108,17,18,org.brandroid.openmanager.util.ShellSession,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,187,22,10,org.apache.commons.net.util.SubnetUtils,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,112,20,27,com.jcraft.jsch.IdentityFile,0.734
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,553,34,17,org.brandroid.utils.Preferences,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1262,57,18,org.brandroid.openmanager.adapters.OpenBookmarks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,138,21,10,com.android.gallery3d.data.MtpClient,0.289
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,383,31,16,com.actionbarsherlock.internal.widget.ActionBarContextView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,341,30,9,com.actionbarsherlock.internal.view.menu.ActionMenuItemView,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,266,24,18,com.android.gallery3d.util.GalleryUtils,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,483,38,19,org.brandroid.openmanager.adapters.ContentAdapter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,595,42,23,org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,860,49,23,org.brandroid.openmanager.util.BetterPopupWindow,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,300,29,21,org.apache.commons.net.ftp.FTPFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,692,41,22,org.apache.commons.net.util.Base64,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,601,46,15,org.apache.commons.net.SocketClient,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,175,26,27,jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,45,23,31,com.jcraft.jsch.SftpATTRS,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,3278,88,27,com.actionbarsherlock.internal.view.menu.MenuBuilder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,51,15,19,jcifs.smb.SmbSession,0.067
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1535,75,30,com.actionbarsherlock.internal.app.ActionBarImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,277,27,11,org.brandroid.openmanager.data.BookmarkHolder,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,79,19,19,android.support.v4.view.PagerTitleStrip,0.6
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,398,32,18,com.actionbarsherlock.internal.view.menu.ActionMenuPresenter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,264,28,21,com.android.gallery3d.data.DataManager,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,359,31,10,org.brandroid.openmanager.data.OpenMediaStore,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,120,25,19,android.support.v4.app.DialogFragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,167,22,11,com.actionbarsherlock.internal.widget.AbsActionBarView,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,412,32,15,jcifs.ntlmssp.Type3Message,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,79,19,11,com.actionbarsherlock.widget.ActivityChooserView$ActivityChooserViewAdapter,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,606,40,28,android.support.v4.app.BackStackRecord,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,2316,76,46,android.support.v4.app.Fragment,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,159,19,11,org.brandroid.openmanager.activities.OpenApplication,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,4547,107,58,jcifs.smb.SmbFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,161,30,11,com.actionbarsherlock.internal.nineoldandroids.animation.AnimatorSet,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,3191,87,29,org.brandroid.utils.MenuBuilder2,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,274,26,13,com.actionbarsherlock.internal.widget.IcsAbsSpinner,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1135,66,35,com.actionbarsherlock.internal.view.menu.MenuItemImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,846,44,9,org.brandroid.openmanager.data.OpenFileRoot,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,127,19,11,com.actionbarsherlock.internal.view.menu.BaseMenuPresenter,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,145,26,13,com.actionbarsherlock.internal.widget.ScrollingTabContainerView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,137,23,11,com.actionbarsherlock.internal.nineoldandroids.view.animation.AnimatorProxy,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,216,28,39,com.android.gallery3d.common.BlobCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,800,44,17,com.actionbarsherlock.internal.view.menu.ActionMenuItem,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,405,30,11,com.actionbarsherlock.internal.view.menu.ActionMenuView,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,645,47,114,com.jcraft.jzlib.Deflate,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,132,24,11,com.stericson.RootTools.Shell,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,615,39,18,org.brandroid.openmanager.adapters.IconContextMenu,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,926,53,49,com.actionbarsherlock.internal.widget.IcsProgressBar,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,438,33,13,com.actionbarsherlock.internal.view.menu.MenuPopupHelper,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,588,41,30,jcifs.netbios.NbtAddress,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,161,30,16,com.actionbarsherlock.internal.nineoldandroids.animation.PropertyValuesHolder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,2110,80,64,android.support.v4.view.ViewPager,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,47,18,14,org.brandroid.openmanager.adapters.OpenPathDbAdapter,0.467
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,47,18,9,com.jcraft.jzlib.InflaterInputStream,0.052000000000000005
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,137,31,29,com.actionbarsherlock.widget.ActivityChooserModel,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,310,32,18,android.support.v4.app.NotificationCompat$Builder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1657,82,10,org.brandroid.openmanager.data.OpenPath,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,103,18,23,com.android.gallery3d.data.LocalImage,0.467
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,78,16,11,com.jcraft.jsch.ChannelSession,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,670,40,15,org.brandroid.openmanager.data.OpenCursor,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,1467,63,36,com.actionbarsherlock.internal.nineoldandroids.animation.ValueAnimator,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,413,31,13,org.brandroid.openmanager.data.OpenSCP,1
7edc9be5d5d97d612eaa7e8c07593e2de20d7239ebde0742d32c1bb1f9fc7018,152,25,10,org.hystudio.android.dosbox.GLSurfaceView_SDL,0.334
7edc9be5d5d97d612eaa7e8c07593e2de20d7239ebde0742d32c1bb1f9fc7018,43,15,13,org.hystudio.android.dosbox.GLSurfaceView_SDL$GLThread,0.067
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,176,29,32,android.support.v4.widget.MaterialProgressDrawable,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1573,79,10,android.support.v7.internal.app.ToolbarActionBar,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,430,33,19,android.support.v7.internal.view.menu.MenuPopupHelper,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1221,54,27,com.squareup.okhttp.OkHttpClient,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,214,60,14,com.google.common.cache.LocalCache$Segment,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,358,33,11,com.squareup.okhttp.Cache,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,308,41,9,android.support.v7.widget.RecyclerView$Recycler,0.112
