app_key,class_complexity,full_name,fuzzy_value
openmanager,269,org.brandroid.openmanager.util.ThumbnailCreator,1
openmanager,78,org.brandroid.openmanager.util.EventHandler,1
openmanager,32,org.brandroid.openmanager.data.OpenServers,0.267
openmanager,50,org.brandroid.openmanager.adapters.PagerTabsAdapter,1
openmanager,37,org.brandroid.openmanager.activities.FolderPickerActivity,0.6
openmanager,32,org.brandroid.openmanager.util.ShellSession,0.267
openmanager,191,org.brandroid.openmanager.adapters.OpenBookmarks,1
openmanager,124,org.brandroid.openmanager.adapters.ContentAdapter,1
openmanager,159,org.brandroid.openmanager.util.BetterPopupWindow,1
openmanager,46,org.brandroid.openmanager.fragments.ContentFragment$SelectionModeCallback,1
openmanager,64,org.brandroid.openmanager.data.BookmarkHolder,1
openmanager,202,org.brandroid.openmanager.fragments.OpenFragment,1
openmanager,62,org.brandroid.openmanager.fragments.SearchResultsFragment,1
openmanager,63,org.brandroid.openmanager.util.NetworkIOTask,1
openmanager,49,org.brandroid.openmanager.data.OpenMediaStore,1
openmanager,31,org.brandroid.openmanager.activities.OpenApplication,0.2
openmanager,43,org.brandroid.openmanager.data.OpenNetworkPath,1
openmanager,31,org.brandroid.openmanager.util.OpenIntentChooser,0.2
openmanager,109,org.brandroid.openmanager.data.OpenFileRoot,1
openmanager,77,org.brandroid.openmanager.adapters.IconContextMenu,1
openmanager,36,org.brandroid.openmanager.adapters.OpenBookmarks$BookmarkAdapter,0.534
openmanager,36,org.brandroid.openmanager.util.DFInfo,0.534
openmanager,73,org.brandroid.openmanager.adapters.ArrayPagerAdapter,1
openmanager,36,org.brandroid.openmanager.adapters.IconContextMenuAdapter,0.534
openmanager,29,org.brandroid.openmanager.activities.WebViewFragment,0.067
openmanager,62,org.brandroid.openmanager.data.OpenZip,1
openmanager,69,org.brandroid.openmanager.adapters.OpenPathDbAdapter,1
openmanager,38,org.brandroid.openmanager.util.IntentManager,0.667
openmanager,34,org.brandroid.openmanager.fragments.TextEditorFragment$FileLoadTask,0.4
openmanager,181,org.brandroid.openmanager.data.OpenPath,1
openmanager,57,org.brandroid.openmanager.data.OpenCursor,1
openmanager,50,org.brandroid.openmanager.data.OpenSCP,1
openmanager,78,org.brandroid.openmanager.activities.OpenFragmentActivity,1
dosbox,184,org.hystudio.android.dosbox.Settings,1
dosbox,37,org.hystudio.android.dosbox.MainActivity,0.6
dosbox,45,org.hystudio.android.dosbox.DemoGLSurfaceView,1
dosbox,36,org.hystudio.android.dosbox.GLSurfaceView_SDL$GLThread,0.534
dosbox,29,org.hystudio.android.dosbox.DOSBoxSettings,0.067
passandroid,33,org.ligi.passandroid.ui.PassViewActivity,0.334
passandroid,145,org.ligi.passandroid.model.PassImpl,1
passandroid,37,org.ligi.passandroid.reader.AppleStylePassReader,0.6
passandroid,58,org.ligi.passandroid.ui.edit_fragments.BarCodeIntentIntegrator,1
passandroid,80,org.ligi.passandroid.helper.CategoryHelper,1
passandroid,30,org.ligi.passandroid.model.BarCode,0.134
passandroid,37,org.ligi.passandroid.model.AndroidFileSystemPassStore,0.6
passandroid,48,org.ligi.passandroid.model.ApplePassbookQuirkCorrector,1
opengpx,39,org.opengpx.SearchBCaching,0.734
opengpx,47,org.opengpx.lib.Text,1
opengpx,29,org.opengpx.lib.UserDefinedVariables,0.067
opengpx,80,org.opengpx.lib.xml.GPXFileReader,1
opengpx,37,org.opengpx.lib.tools.Command,0.6
opengpx,106,org.opengpx.CacheDetailActivity,1
opengpx,36,org.opengpx.Preferences,0.534
opengpx,68,org.opengpx.AdvancedSearchActivity,1
opengpx,29,org.opengpx.lib.geocache.Cache,0.067
opengpx,64,org.opengpx.SearchListActivity,1
opengpx,43,org.opengpx.lib.Coordinates,1
opengpx,166,org.opengpx.lib.CacheDatabase,1
opengpx,89,org.opengpx.CacheListActivity,1
opengpx,37,org.opengpx.lib.Coordinate,0.6
tint,46,org.tint.ui.activities.BookmarksActivity,1
tint,44,org.tint.model.HistoryAdapter,1
tint,84,org.tint.ui.activities.TintBrowserActivity,1
tint,44,org.tint.ui.views.PhoneUrlBar,1
tint,64,org.tint.addons.AddonManager,1
tint,77,org.tint.addons.Addon,1
tint,40,org.tint.ui.components.CustomWebViewClient,0.8
tint,62,org.tint.ui.managers.BasePhoneUIManager,1
tint,366,org.tint.ui.views.ScrollerView,1
tint,31,org.tint.ui.preferences.SearchEnginePreference,0.2
tint,98,org.tint.ui.managers.LegacyPhoneUIManager,1
tint,103,org.tint.ui.managers.BaseUIManager,1
tint,37,org.tint.addons.framework.IAddon$Stub,0.6
tint,36,org.tint.ui.preferences.WebsitesSettingsFragment$SiteAdapter,0.534
tint,48,org.tint.ui.fragments.HistoryFragment,1
tint,32,org.tint.addons.framework.IAddon$Stub$Proxy,0.267
tint,100,org.tint.providers.BookmarksWrapper,1
tint,33,org.tint.providers.BookmarksProvider,0.334
tint,51,org.tint.ui.fragments.BookmarksFragment,1
tint,131,org.tint.ui.views.TabsScroller,1
tint,49,org.tint.tasks.HistoryBookmarksImportTask,1
tint,31,org.tint.addons.AddonServiceConnection,0.2
tint,73,org.tint.ui.managers.TabletUIManager,1
tint,48,org.tint.ui.views.PanelLayout,1
tint,61,org.tint.ui.managers.PhoneUIManager,1
tint,42,org.tint.ui.components.CustomWebView,0.934
tint,36,org.tint.providers.SslExceptionsWrapper,0.534
tof,33,org.tof.gl.GLHelpers,0.334
tof,210,org.tof.stage.Stage,1
tof,72,org.tof.GameActivity,1
tof,43,org.tof.stage.Guitar,1
tof,29,org.tof.gl.mesh.Mesh,0.067
tof,51,org.tof.song.Song,1
tof,39,org.tof.gl.sprite.Sprite,0.734
tof,34,org.tof.stage.SongPlayer,0.4
tof,44,org.tof.SettingsActivity,1
tof,34,org.tof.stage.Layer,0.4
tof,40,org.tof.stage.LayerEffect,0.8
tof,45,org.tof.midi.MidiReader,1
tof,67,org.tof.Config,1
tof,92,org.tof.SelectSkillActivity,1
tof,42,org.tof.gl.mesh.Geometry,0.934
tof,32,org.tof.SelectSkillActivity$Converter,0.267
tof,35,org.tof.song.EventListBuilder,0.467
tof,104,org.tof.BrowserActivity,1
tof,40,org.tof.ui.ActivityBase,0.8
tof,29,org.tof.song.SongInfo,0.067
tof,93,org.tof.stage.StageEffects,1
tof,37,org.tof.ui.UIHelpers,0.6
tof,34,org.tof.SelectSkillActivity$Extractor,0.4
tof,29,org.tof.player.Vorbis2RawConverter,0.067
tof,40,org.tof.util.AssetExtractor,0.8
tof,82,org.tof.player.PCMPlayer,1
tof,34,org.tof.util.IniFile,0.4
wikipedia,42,org.wikipedia.Site,0.934
wikipedia,60,org.wikipedia.page.gallery.GalleryActivity,1
wikipedia,57,org.wikipedia.createaccount.CreateAccountActivity,1
wikipedia,90,org.wikipedia.editing.EditSectionActivity,1
wikipedia,45,org.wikipedia.page.bottomcontent.BottomContentHandler,1
wikipedia,48,org.wikipedia.savedpages.SavedPagesFragment,1
wikipedia,31,org.wikipedia.concurrency.AsyncTask,0.2
wikipedia,47,org.wikipedia.page.leadimages.LeadImagesHandler,1
wikipedia,29,org.wikipedia.page.Page,0.067
wikipedia,41,org.wikipedia.editing.EditPreviewFragment,0.867
wikipedia,47,org.wikipedia.search.SearchResultsFragment,1
wikipedia,33,org.wikipedia.views.ObservableWebView,0.334
wikipedia,60,org.wikipedia.page.PageProperties,1
wikipedia,138,org.wikipedia.page.PageFragment,1
wikipedia,33,org.wikipedia.page.HtmlPageLoadStrategy,0.334
wikipedia,63,org.wikipedia.page.PageTitle,1
wikipedia,43,org.wikipedia.page.snippet.SnippetImage,1
wikipedia,38,org.wikipedia.page.NavDrawerHelper,0.667
wikipedia,170,org.wikipedia.page.PageActivity,1
wikipedia,40,org.wikipedia.page.snippet.ShareHandler,0.8
wikipedia,83,org.wikipedia.page.JsonPageLoadStrategy,1
wikipedia,74,org.wikipedia.Utils,1
wikipedia,55,org.wikipedia.search.SearchArticlesFragment,1
wikipedia,45,org.wikipedia.login.LoginActivity,1
wikipedia,34,org.wikipedia.history.HistoryFragment,0.4
wikipedia,103,org.wikipedia.WikipediaApp,1
wikipedia,63,org.wikipedia.page.gallery.GalleryItemFragment,1
wikipedia,103,org.wikipedia.nearby.NearbyFragment,1
wikipedia,67,org.wikipedia.settings.Prefs,1
wordpress,99,org.wordpress.android.ui.posts.PostsActivity,1
wordpress,78,org.wordpress.android.util.WPHtml,1
wordpress,83,org.wordpress.android.ui.reader.adapters.ReaderPostAdapter,1
wordpress,34,org.wordpress.android.ui.PullToRefreshHeaderTransformer,0.4
wordpress,41,org.wordpress.android.ui.reader.actions.ReaderPostActions,0.867
wordpress,36,org.wordpress.android.ui.accounts.NewBlogFragment,0.534
wordpress,39,org.wordpress.android.models.Theme,0.734
wordpress,74,org.wordpress.android.ui.stats.StatsCursorTreeFragment,1
wordpress,104,org.wordpress.android.models.Blog,1
wordpress,100,org.wordpress.android.ui.media.MediaGridFragment,1
wordpress,36,org.wordpress.android.models.ReaderCommentList,0.534
wordpress,42,org.wordpress.android.ui.ShareIntentReceiverActivity,0.934
wordpress,67,org.wordpress.android.models.Note,1
wordpress,47,org.wordpress.android.ui.media.MediaItemFragment,1
wordpress,40,org.wordpress.android.ui.comments.CommentActions,0.8
wordpress,40,org.wordpress.android.GCMIntentService,0.8
wordpress,35,org.wordpress.android.networking.RestClientUtils,0.467
wordpress,30,org.wordpress.android.models.CommentList,0.134
wordpress,35,org.wordpress.android.ui.media.MediaGallerySettingsFragment,0.467
wordpress,48,org.wordpress.android.models.Comment,1
wordpress,32,org.wordpress.android.datasets.ReaderUserTable,0.267
wordpress,29,org.wordpress.android.ui.MultiSelectGridView,0.067
wordpress,35,org.wordpress.android.ui.stats.StatsCursorFragment,0.467
wordpress,58,org.wordpress.android.ui.media.MediaEditFragment,1
wordpress,49,org.wordpress.android.ui.reader.ReaderTagActivity,1
wordpress,37,org.wordpress.android.models.StatsSummary,0.6
wordpress,58,org.wordpress.android.ui.themes.ThemeBrowserActivity,1
wordpress,70,org.wordpress.android.ui.stats.StatsActivity,1
wordpress,58,org.wordpress.android.datasets.ReaderTagTable,1
wordpress,67,org.wordpress.android.ui.posts.EditPostActivity,1
wordpress,50,org.wordpress.android.ui.posts.adapters.PostsListAdapter,1
wordpress,40,org.wordpress.android.ui.notifications.FollowRow,0.8
wordpress,59,org.wordpress.android.util.ImageHelper,1
wordpress,288,org.wordpress.android.WordPressDB,1
wordpress,122,org.wordpress.android.ui.posts.EditPostSettingsFragment,1
wordpress,30,org.wordpress.android.widgets.photoview.PhotoView,0.134
wordpress,33,org.wordpress.android.ui.stats.StatsBarGraphFragment,0.334
wordpress,29,org.wordpress.android.util.PostUploadService,0.067
wordpress,139,org.wordpress.android.ui.reader.ReaderPostListFragment,1
wordpress,33,org.wordpress.android.util.UrlUtils,0.334
wordpress,31,org.wordpress.android.ui.prefs.BlogPreferencesActivity,0.2
wordpress,148,org.wordpress.android.util.HtmlToSpannedConverter,1
wordpress,36,org.wordpress.android.datasets.CommentTable,0.534
wordpress,83,org.wordpress.android.ui.accounts.NewAccountAbstractPageFragment,1
wordpress,70,org.wordpress.android.ui.media.MediaGridAdapter,1
wordpress,117,org.wordpress.android.models.ReaderPost,1
wordpress,37,org.wordpress.android.util.WPMobileStatsUtil,0.6
wordpress,125,org.wordpress.android.util.PostUploadService$UploadPostTask,1
wordpress,32,org.wordpress.android.ui.notifications.NotesAdapter,0.267
wordpress,145,org.wordpress.android.ui.comments.CommentDetailFragment,1
wordpress,56,org.wordpress.android.models.MediaFile,1
wordpress,49,org.wordpress.android.ui.accounts.NewUserPageFragment,1
wordpress,54,org.wordpress.android.ui.accounts.WelcomeFragmentSignIn,1
wordpress,98,org.wordpress.android.ui.WPActionBarActivity,1
wordpress,54,org.wordpress.android.ui.comments.CommentsActivity,1
wordpress,34,org.wordpress.android.util.Emoticons,0.4
wordpress,138,org.wordpress.android.widgets.photoview.PhotoViewAttacher,1
wordpress,100,org.wordpress.android.models.Post,1
wordpress,35,org.wordpress.android.networking.SelfSignedSSLCertsManager,0.467
wordpress,63,org.wordpress.android.util.StringUtils,1
wordpress,49,org.wordpress.android.ui.posts.SelectCategoriesActivity,1
wordpress,65,org.wordpress.android.ui.posts.PostsListFragment,1
wordpress,32,org.wordpress.android.ui.notifications.NotificationUtils,0.267
wordpress,50,org.wordpress.android.ui.accounts.SetupBlog,1
wordpress,34,org.wordpress.android.ui.reader.ReaderPostDetailFragment$ShowPostTask,0.4
wordpress,34,org.wordpress.android.util.IntHashMap,0.4
wordpress,282,org.wordpress.android.ui.posts.EditPostContentFragment,1
wordpress,31,org.wordpress.android.ui.PullToRefreshHelper,0.2
wordpress,38,org.wordpress.android.ui.reader.adapters.ReaderCommentAdapter,0.667
wordpress,36,org.wordpress.android.ui.comments.EditCommentActivity,0.534
wordpress,37,org.wordpress.android.ui.media.MediaGalleryPickerActivity,0.6
wordpress,69,org.wordpress.android.ui.prefs.PreferencesActivity,1
wordpress,41,org.wordpress.android.ui.posts.ViewPostFragment,0.867
wordpress,51,org.wordpress.android.widgets.WPNetworkImageView,1
wordpress,132,org.wordpress.android.ui.media.MediaBrowserActivity,1
wordpress,87,org.wordpress.android.ui.comments.CommentsListFragment,1
wordpress,60,org.wordpress.android.datasets.ReaderPostTable,1
wordpress,43,org.wordpress.android.util.JSONUtil,1
wordpress,49,org.wordpress.android.ui.media.MediaAddFragment,1
wordpress,243,org.wordpress.android.ui.reader.ReaderPostDetailFragment,1
wordpress,63,org.wordpress.android.WordPress,1
wordpress,39,org.wordpress.android.ui.notifications.NotificationsListFragment,0.734
wordpress,40,org.wordpress.android.ui.themes.ThemeDetailsFragment,0.8
wordpress,63,org.wordpress.android.ui.comments.CommentAdapter,1
wordpress,76,org.wordpress.android.ui.notifications.NotificationsActivity,1
wordpress,114,org.wordpress.android.util.MediaUtils,1
wordpress,74,org.wordpress.android.util.LinePageIndicator,1
wordpress,79,org.wordpress.android.ui.reader.ReaderActivity,1
